conv_id,prompt,conv,label,sent
hit:11584_conv:23169,I planted a whole bunch of flower bushes this year. I cannot wait until next spring when my entire garden will be in bloom with so many wonderful colors and smells.,[SPEAKER_A] I planted a whole bunch of flower bushes this year. I cannot wait until next spring when my entire garden will be in bloom with so many wonderful colors and smells. [SPEAKER_B] It will be amazing!  I should do that too! [SPEAKER_A] Yes! I just went to the local nursery and they had so many plants to choose from. I made sure to only choose the ones that had some kind of fragrant smell. I am dreaming of all the flower arrangements I will make next year. [SPEAKER_B] That sounds so great!   I hope your plants grow beautifully! [SPEAKER_A] Thanks!! :),28,hopeful
hit:11588_conv:23176,"After feeling depressed for days, I took the time to sit outside in the sun and have a nice chit chat with my mom. The cool breeze felt comforting and completely changed my mood today, I feel good!","[SPEAKER_A] After feeling depressed for days, I took the time to sit outside in the sun and have a nice chit chat with my mom. [SPEAKER_B] That sounds like the perfect remedy for feeling down. Getting out in the sun and outside the house/bed is so good.  I'm sorry you're struggling with depression.  I understand. [SPEAKER_A] Thank you for your kind words, it means a lot really. And yeah the cool breeze felt so comforting, it completely changed my mood! [SPEAKER_B] I am so glad!  You know what to do to help your body and mind and that is good self-care.  I try to do that as well as meditate and pray in the morning.  Really refocuses me.  I'm glad you're feeling better!",20,content
hit:11592_conv:23185,There might be a hurricane in my area soon. I am worried our house may flood and we may be without power for awhile.,"[SPEAKER_A] There may be a hurricane in my area soon I am kind of scared. [SPEAKER_B] I imagine, are you prepared for it? [SPEAKER_A] Not yet, but I will start preparing. I am worried we may lose power or our house may flood. [SPEAKER_B] Oh yes, last year with huracan Irma we went without power for 5 days.",11,afraid
hit:11595_conv:23191,i felt nostalgiac going through old childhood belongings,"[SPEAKER_A] i felt nostalgiac going through old childhood belongings [SPEAKER_B] Aw, did it bring back a lot of good memories for you? [SPEAKER_A] yes definitely, it was great [SPEAKER_B] That's awesome. Sometimes I wish I could be back in my childhood. Maybe if only for a day. ha ha.",13,sentimental
hit:11598_conv:23197,"i forgot to pay my credit card bill, I'm so disappointed with myself.","[SPEAKER_A] i forgot to pay my credit card bill, I'm so disappointed with myself. [SPEAKER_B] I am sure it'll be ok. Usually if you stay in contact with them and don't blow them off for a long time it will be OK. [SPEAKER_A] Yeah but i am usually so meticulous about those things.  I hope they don't charge an overdraft fee. [SPEAKER_B] I would call them. They usually give you some credit for that.",10,ashamed
hit:11610_conv:23220,i have a presentation tomorrow. I am ready for it.,[SPEAKER_A] i have a presentation tomorrow. I am ready for it. [SPEAKER_B] That's good. I assume you have studied hard and are prepared? [SPEAKER_A] for the past two weeks I have bee working on it and this week I have been practicing it  [SPEAKER_B] Good luck! You will do great!,30,prepared
hit:11617_conv:23235,I once called my girlfriend's mother mom by accident. We were only dating for a few months and I felt so awkward but she just laughed it off.,"[SPEAKER_A] I once called my girlfriend's mother mom by accident. [SPEAKER_B] Haha, I'm sorry but I had a little laugh at that. It reminded me of the time I did that to my teacher in school. I was embarrassed, but it made me feel better to find out that it seems like it's a common thing that happens, since they're female authority figures that you can easily mix up. [SPEAKER_A] Exactly, especially since we were only dating for a few months! I felt so awkward but she just laughed it off. [SPEAKER_B] Yeah, she knew what you meant. She probably forgot in two minutes, while you've thought about it for much longer. The best thing to do there is to just show off your sense of humor and ability to make fun of yourself and not take yourself too seriously, which it sounds like maybe you did.",26,embarrassed
hit:11624_conv:23249,The pigeons keep coming into the house a pooping all over the place! ,"[SPEAKER_A] The pigeons keep coming into the house a pooping all over the place! [SPEAKER_B] That's gross, why are they coming in? [SPEAKER_A] Well they are actually my pet pigeons. They are the beautiful white ones with a fan tail. But they sometimes like to come inside to see if they can munch on anything. [SPEAKER_B] You should probably avoid feeding them if you want a clean house. [SPEAKER_A] No better I just put some screen on my windows, lol.",19,furious
hit:11627_conv:23255,"Oh, I am so sad that my family could not come and visit me. I miss them all so much. Why is life so busy for everyone these days?","[SPEAKER_A] Oh, I am so sad that my family could not come and visit me. I miss them all so much. Why is life so busy for everyone these days? [SPEAKER_B] I sure wish it wasn't. I live far from my family and they can't even make time for me to go to them. So I feel for you, it is very sad. [SPEAKER_A] Family should come first, right? The people of today are just becoming more isolated and lonely. I wish everyone would wake up! [SPEAKER_B] Absolutely first. Especially when you don't live close.",4,disappointed
hit:11630_conv:23261,I recently had very good customer service from my cable company. I expected them to just fix the problem but they also gave me free services.,[SPEAKER_A] Recently I had a very good customer service experience with my cable company. Not only did they fix the problem they gifted me free premium content for a year! [SPEAKER_B] I bet it wasn't Comcast! They wouldn't even give you a cup of water for free. [SPEAKER_A] That's so funny! I was so surprised too but really happy. I might even pay for the services when my free year is up. [SPEAKER_B] I am glad you had a nice experience! Its difficult to find such a company that cares about its customers!,12,impressed
hit:11632_conv:23265,"My dog eat other animals poop. I have seen them eat goat, duck and cow poop. I hope they don't get sick.","[SPEAKER_A] My dog eats other animals poop. I have seen them eat goat, duck and cow poop. I hope they don't get sick. [SPEAKER_B] Oh, wow! That is crazy, have you talked to the vet? [SPEAKER_A] The vet says that this can be normal but to make sure that I give them their worm pills regularly.  [SPEAKER_B] I thought it would be normal. Good thing to be cautious. ",8,disgusted
hit:11635_conv:23270,Last night there was a terrible thunderstorm. I unplugged all my computers and electronics. Then there was a loud bang and I heard my electrical box make a loud click. I think my house was electrocuted!,"[SPEAKER_A] Last night there was a terrible thunderstorm. I unplugged all my computers and electronics. Then there was a loud bang and I heard my electrical box make a loud click. I think my house was electrocuted! [SPEAKER_B] Well it is a good thing you unplugged everything! [SPEAKER_A] Yeah! I learned my lesson from experience. We get pretty crazy storms out here.  [SPEAKER_B] That is a good lesson to learn early, I am glad everything turned out okay for you!",2,terrified
hit:11641_conv:23283,I cannot wait until the weekend is here! I am going skydiving for the first time!,"[SPEAKER_A] I cannot wait until the weekend is here! I'm going skydiving for the first time! [SPEAKER_B] That sounds amazing!  But terrifying too lol [SPEAKER_A] I am not nervous yet but I for sure will be when it's time to jump out of that plane! Oh, what am I getting myself into, lol. [SPEAKER_B] I admire you!  I don't think you'll regret getting this experience",18,anxious
hit:11652_conv:23304,When I was a kid I used to steal candy from the local 7/11 with my brother. We never got caught from the store but my parents found all the wrappers.,"[SPEAKER_A] When I was a kid I used to steal candy from the local 7/11 with my brother. We never got caught from the store but my parents found all the wrappers hiding in our room. [SPEAKER_B] Hahah that is funny. Were your parents angry? [SPEAKER_A] Yes, they demanded to know where we got the money to buy all that candy. We lied and said it was from a birthday party at school. Haha [SPEAKER_B] Haha did they believe it? [SPEAKER_A] Yes, heehee......",25,guilty
hit:11653_conv:23307,A friend of mine borrowed some video games.  I'm confident he'll return them intact,"[SPEAKER_A] A friend borrowed some video games of mine [SPEAKER_B] nice, what system do you play on? [SPEAKER_A] Xbox primarily, I'm hoping he'll get everything back in one piece [SPEAKER_B] i really enjoy video games as well",1,trusting
hit:11655_conv:23311,my next door neighbor's dog. I cannot stand the barking.,"[SPEAKER_A] I cannot stand my neighbor's dog's barking, its never ending [SPEAKER_B] That's the worst! Have you tried talking to your neighbor? [SPEAKER_A] i have, that what makes me so mad, he just smiles at me while I tell him and he does not do anything about it [SPEAKER_B] You might try contacting the authorities, though I don't know if it would help. ",19,furious
hit:11663_conv:23326,I found some of my old toys that I had passed down to my younger brother today while cleaning up his closet. Suddenly I was overcome by wonderful and touching memories.,[SPEAKER_A] I found some of my old toys that I had passed down to my younger brother today while cleaning up his closet. [SPEAKER_B] thats awesome! its really cool to be able to keep things in the family [SPEAKER_A] It really was! It brought back so many wonderful and touching memories. [SPEAKER_B] did he enjoy the toys> [SPEAKER_A] He really did. It made me happy.,13,sentimental
hit:11666_conv:23332,"The first time my girlfriend invited me to her father's house, I was super anxious. He mostly speaks French, and although I understand it perfectly I have trouble speaking. He turned out to be super awesome and he never made me feel bad for trying my best!","[SPEAKER_A] The first time my girlfriend invited me to her father's house, I was super anxious. [SPEAKER_B] Yeah that can be nerve racking! How did it go? [SPEAKER_A] He mostly speaks French, and although I understand it perfectly I have trouble speaking. In the end it went well, and he was super easy-going and made me feel like family. [SPEAKER_B] That is good! Are you guys close now> [SPEAKER_A] We are! Every time I come over, we drink a lot of different beers together. It's how we bond!",16,anticipating
hit:11669_conv:23338,"I spent hours reviewing notes and job materials to prepare for some trials for a job that I had applied for. I was so ready, and I ended up getting the job!","[SPEAKER_A] I spent hours reviewing notes and course content to prepare myself for a few trials that a company wanted me to go through. [SPEAKER_B] Good job! Do you feel pretty prepared? [SPEAKER_A] I felt super prepared and I ended up getting the job just last Thursday! [SPEAKER_B] WOWZA! Congrats! Is it a job you can build a career out of. [SPEAKER_A] In a way yes and no. I'm teaching online, and my major in University is Education at the moment. So it helps me in school, and looks good on a CV for a full-time teacher position in an actual school someday in the future. [SPEAKER_B] Oh thats good! Thanks for teaching. :) [SPEAKER_A] Thank you for appreciating teachers! [SPEAKER_B] My mom is one so i know how important you guys are.",23,confident
hit:1166_conv:2332,"I was thinking about my old neighborhood.  Specifically, the friends I had there growing up","[SPEAKER_A] I was thinking about my old neighborhood [SPEAKER_B] Memories.. what state?  [SPEAKER_A] Can't say, but I was mostly just thinking about the friends I had there growing up [SPEAKER_B] I understand but memories are always nice. ",31,nostalgic
hit:11671_conv:23342,"My friend is so lucky, he always seems to be winning lotteries and gambles of sorts. Just last week, he won over $400 playing slot machines, and I really wish that could've been me; I need it.","[SPEAKER_A] My friend is so lucky, he always seems to be winning lotteries and gambles of sorts. [SPEAKER_B] Man.. i need some of that luck! [SPEAKER_A] Same here. Just last week, he won over $400 playing slot machines, and I really wish that could've been me. [SPEAKER_B] Wow thats awesome! i never win anything like that",7,jealous
hit:11685_conv:23371,I really appreciate an artists talents. It is pretty incredible what beauty they can create.,"[SPEAKER_A] I really appreciate an artists talents. It is pretty incredible what beauty they can create! [SPEAKER_B] I agree! I wish I was able to make things [SPEAKER_A] It is really fun to create things, anyone can do it! But talent I think is a gift from God. [SPEAKER_B] For sure you are born with those types of talents!",12,impressed
hit:11689_conv:23378,"i was channel surfing and ran across the old Batman tv show, brought back memories.","[SPEAKER_A] i was channel surfing and ran across the old Batman tv show, brought back memories. [SPEAKER_B] That is cool! I love flash backs from the past especially when it comes to television. I sometimes watch old shows on youtube that I used to watch as a kid. Love it! [SPEAKER_A] same here, I loved watching Batman as a kid and could not wait to get home from school to watch it. [SPEAKER_B] I used to watch the Wonder Years after school. I love watching it until this very day. ",31,nostalgic
hit:11689_conv:23379,When I was a little girl I would have to wear shoes with holes in it. Everyone made fun of me all the time. My family could not afford much.,"[SPEAKER_A] When I was a little girl I would have to wear shoes with holes in it to school. Everyone made fun of me all the time. My family could not afford much. [SPEAKER_B] that must have been embarrassing, I hope you weren't to traumatized [SPEAKER_A] I think it is a good trauma cause to this day it keeps me working hard for my dreams so that I will never have to be in that place again. [SPEAKER_B] that is good to hear, it was a motivation to succeed, a great character building ",10,ashamed
hit:11694_conv:23388,i was sad to see my favorite tree had been broken in the storm last week,[SPEAKER_A] i was sad to see my favorite tree had been broken in the storm last week [SPEAKER_B] Aw man that sucks. It must have been a crazy storm. [SPEAKER_A] it was pretty bad but i think the tree was already dying [SPEAKER_B] How big was it?,14,devastated
hit:11703_conv:23407,"I am very fearful of dying. I know it will come one day, I just hope and pray it doesn't hurt so bad.","[SPEAKER_A] I am very fearful of dying. I know it will come one day, I just hope and pray it doesn't hurt so bad. [SPEAKER_B] You shouldn't think about death whilst you're alive! Just live each day to the fullest.  [SPEAKER_A] Yes you are right but it is hard to not think about it when there is so much death going on around the world and we have to hear about it through the media. [SPEAKER_B] Yes but death comes to all of us someday. So I think its best we enjoy our life whilst we are blessed with it.  [SPEAKER_A] You are right my friend! Thanks!",11,afraid
hit:11714_conv:23429,"Last week a friend of mine told me he would help me work on my car. I had not heard from him all week, but he ended up showing up just as promised.","[SPEAKER_A] Last week I really had to rely on my friend to keep his word. [SPEAKER_B] That is a good test of friendship.  Did he keep his word? [SPEAKER_A] Yes in the end, he showed up and help me fix my car. I am really glad that he did. [SPEAKER_B] It is such a blessing to have good friends on whom you can depend.  ",1,trusting
hit:11716_conv:23432,next week I find out if i got the promotion at my job. I have my fingers crossed.,"[SPEAKER_A] next week I find out if i got the promotion at my job. I have my fingers crossed. [SPEAKER_B] Nice! I hope you get it, I'll cross my fingers for you also! Do you think you got a good chance? [SPEAKER_A] i do not know, i feel like i have done all I can to get it, but you never know [SPEAKER_B] That's all you can do, but if you worked hard, I'm sure you will get it!",28,hopeful
hit:11719_conv:23439,Last month when I was cleaning out the attic I found a box of old photo albums. It was really good to relive all the old memories.,"[SPEAKER_A] Last month cleaning out the attic I found a old box of photo albums that had belonged to my mother. [SPEAKER_B] Oh cool. Were there any good picture in there? [SPEAKER_A] So many good pictures. It was great reliving all of those old memories, many I had forgotten about. [SPEAKER_B] Well that's nice. I am glad they were happy memories for you. ",13,sentimental
hit:11722_conv:23444,"I just got a new haircut, lets say this, I do not like it.","[SPEAKER_A] I just got a new haircut, lets say this, I do not like it. [SPEAKER_B] Oh boy.  I've gotten quite a few of those before.  New hairstylist? [SPEAKER_A] no, same style from my barber who always cuts my hair, for some reason he did a terrible job [SPEAKER_B] That's odd.  I would've told him so and asked for my money back. ",4,disappointed
hit:11736_conv:23473,"i was drinking a glass of milk. When i put the glass back down, a fly was swimming in the milk","[SPEAKER_A] yesterday, i was drinking a glass of milk. When i put the glass back down, a fly was swimming in the milk [SPEAKER_B] Ohhhh, disgusting.  What did you do? [SPEAKER_A] first i did not know what it was, than i realized it was a fly, i was about to throw up [SPEAKER_B] I bet, what a terrible feeling! [SPEAKER_A] i know, flies are filthy creatures  and plus they produce maggots, yuck [SPEAKER_B] Oh man, your making it even worse.  I never even thought about that.  Now I want to throw up. [SPEAKER_A] 5",8,disgusted
hit:11750_conv:23500,"i have to give a presentation on Monday, I don't think I'm ready","[SPEAKER_A] i have to give a presentation on Monday, I don't think I'm ready [SPEAKER_B] is there anything that you can do to help prepare yourself? [SPEAKER_A] i think i'm ready but it is the waiting  to give it , I just want it to be over [SPEAKER_B] yeah i can understand that!! id want to get it over with too. the sooner the better",18,anxious
hit:11757_conv:23515,Several co-workers said they wouldn't be able to come to work.  I hope we don't have any major assignments to do,"[SPEAKER_A] A few of my co-workers said they'd be absent next week [SPEAKER_B] Oh my, I hope that doesn't mean more workload for you. [SPEAKER_A] Yeah, I hope we don't get a ton of work while they're gone [SPEAKER_B] Maybe you should ask for overtime pay just in case you do get more work!",24,apprehensive
hit:1175_conv:2351,"I need to use my car to drive somewhere.  When I walked over, I saw that it had been hit","[SPEAKER_A] I needed to use my car to drive somewhere, but couldn't [SPEAKER_B] What happened with your car then? [SPEAKER_A] My car was hit while parked [SPEAKER_B] Ugh! that stinks! Did you found out who did it?",9,surprised
hit:11761_conv:23522,"I have to take a plane trip next week, I'm not looking forward to it.","[SPEAKER_A] I have to take a plane trip next week, I'm not looking forward to it and I have to take a plane trip next week, I'm not looking forward to it. [SPEAKER_B] Yeah, flying can be scary. [SPEAKER_A] i know, just the idea of being in a plane up in the sky, scares the bejesus out of me [SPEAKER_B] Hopefully it isn't a long flight.",2,terrified
hit:11762_conv:23524,"I left my young daughter with my friend.  I totally trust her though, she will be a great mom someday!","[SPEAKER_A] I left my young daughter with my friend. I totally trust her though, she will be a great mom someday! [SPEAKER_B] thats awesome that you trust her [SPEAKER_A] yeah she is a great person.  she is a little younger than me. [SPEAKER_B] its hard to find good people you can trust with your kids nowadays",1,trusting
hit:11792_conv:23584,One time my cat got ran over by a car,"[SPEAKER_A] One time my cat got ran over by a car [SPEAKER_B] Oh no! Thats horrible. Were you driving? [SPEAKER_A] No, it was some person driving recklessly! [SPEAKER_B] Oh Gosh that is horrible. I am so sorry that happened to you.",13,sentimental
hit:11795_conv:23590,"Last year in the spring, we got record rainfall and my basement got flooded. Many of my childhood things and photo albums were destroyed.","[SPEAKER_A] Last year during the spring, our area got record rainfall. My basement ended up getting flooded and destroying many of my childhood things and keepsakes. [SPEAKER_B] That's the worst! Because now you'll be freaking out trying to think of the things you may not even remember whether or not could have been there. That must be an anxious feeling.  [SPEAKER_A] It really is, it just sucks losing all of those things. They were like my connection to the past. [SPEAKER_B] Yeah, I'm not quite a hoarder or a packrat when it comes to those things, but I do get sentimental with some physical objects. If I lost them, I'd feel like it would be an itch I couldn't scratch, because I couldn't replace what I lost. Hopefully you can work past it somehow.",14,devastated
hit:11810_conv:23620,I am at peace with myself after taking a nice hot shower,"[SPEAKER_A] I am at peace with myself after taking a nice hot shower [SPEAKER_B] Oh man, thats the best feeling in the world. Getting out of a shower especially if its into clean freshly laundered sheets. [SPEAKER_A] Yes! I feel like a new person! [SPEAKER_B] It's such a wonderful feeling, I should take a shower soon too.",20,content
hit:11826_conv:23653,saturday and bad income ,"[SPEAKER_A] what kind of saturday is this, i mean sure it's a relaxing one but damn i really blew it on the budget plan [SPEAKER_B] How did you you go over your budget? [SPEAKER_A] i spend it like maniac i am so disappointed in myself... [SPEAKER_B] I hope you can have better self-control in the future.",0,sad
hit:11828_conv:23657,5 days eft,"[SPEAKER_A] I Really really can't wait! next week is the week! i finally get to see my love  [SPEAKER_B] awww. that is good news! [SPEAKER_A] i know! i am so happy about this! and i really can't wait, we are going to go on a cable car too [SPEAKER_B] how long has it been seen youve seen each other?",15,excited
hit:11832_conv:23664,coffee finished ,"[SPEAKER_A] i am just absolutely mind boggled, i just brought the coffee 3 days ago! and it's ALREADY FINISHED! WHAT  [SPEAKER_B] Oh gosg. Do you have some greedy roommates or something? [SPEAKER_A] just greedy? more than that, who the hell finishes a whole 500g of coffee in 3 days ! [SPEAKER_B] Hahahaa good point. Maybe try hiding your groceries.",9,surprised
hit:11834_conv:23668,my baby girl,"[SPEAKER_A] have you ever had that one person who never ever disappoints you? [SPEAKER_B] yea i have [SPEAKER_A] me too, she's recently going through a lot and despite all that, she's working hard everyday for us and i am just so happy and lucky to have her [SPEAKER_B] thats great, happy for yo",29,proud
hit:11836_conv:23672,my baby is not home today,"[SPEAKER_A] ever just feel so isolated in a room and alone? what a weird day [SPEAKER_B] literally me right now actually [SPEAKER_A] same, it's just such a slow day too, but one thing that is making me hopeful is tht next week i am going to travel to see fiance [SPEAKER_B] must be nice to have someone that loves you",21,lonely
hit:11839_conv:23679,didn't submit my work on time,"[SPEAKER_A] ...i am truly utterly worthless, i couldn't even submit my work on time [SPEAKER_B] What is going on with your work? [SPEAKER_A] i had an assignment to submit but i didn't submit it on time, i am so disappointed in myself  [SPEAKER_B] You can do better next time I believe in you!",10,ashamed
hit:11841_conv:23683,death,[SPEAKER_A] i am so looking forward to the day we pass from this world and go to heaven [SPEAKER_B] Ouch.  Why?  [SPEAKER_A] because  i am a very faithful person and i trust in my god! [SPEAKER_B] Oh I see.  Very interesting that your faith makes you want to die though.,5,faithful
hit:11842_conv:23685,tomorrow is my first university day and i'm very nervous,"[SPEAKER_A] tomorrow is my first university day and i'm very nervous [SPEAKER_B] its not so bad, it can be intimidating but you just need to figure out the campus layout and classes but its very smooth from there [SPEAKER_A] i hope i won't get lost but i'm so bad with that, i always get lost.  [SPEAKER_B] once you figure the way it just becomes routine",24,apprehensive
hit:11843_conv:23687,in the universe,"[SPEAKER_A] whenever you feel so hopeless, so distance and you feel like nothing ever matters, just remember to trust in the universe, for it has a plan for you [SPEAKER_B] You are so right, did you read that somewhere? [SPEAKER_A] no, i just came up with this philosophy while facing an existential dilemma  [SPEAKER_B] That is cool, have you studied any philosophy in school? [SPEAKER_A] No, i study it in my free time",1,trusting
hit:11844_conv:23688,i'm grateful for my life.,"[SPEAKER_A] do you ever just feel so grateful that you're alive? [SPEAKER_B] Yes, I feel that every day. [SPEAKER_A] it's the most amazing feeling ever right? it feels like the universe gives us everything. [SPEAKER_B] I wish people understood how precious life really is.",20,content
hit:11846_conv:23693,i destroyed my laptop the other day,"[SPEAKER_A] i threw my laptop the other day and i already regret it [SPEAKER_B] Why did you throw your laptop? [SPEAKER_A] because i was very pissed off, i wasn't able to work . [SPEAKER_B] Sometimes I lose my temper like that too.",14,devastated
hit:11847_conv:23695,lost league of legends game,"[SPEAKER_A] 3-3, final game decides it all, final game till promotion, time ticking, palms sweating, final minute and just as we are about to win it all, to finally reach that noble masters rank, my team mate fails to make the correct decision and we lose, it all just crumbles to the ground like rocks falling from the sky, my dream gone  [SPEAKER_B] wow thats vivid, what game was this? [SPEAKER_A] league of legends, my other addiction, other than my fiance  [SPEAKER_B] ah yes league, love hate relationship with that game but after 4 years it can really still tilt me more and more",14,devastated
hit:11848_conv:23697,i was super late for my meeting on tuesday,"[SPEAKER_A] i was super late for my meeting on tuesday , i got so embarrassed  [SPEAKER_B] Oh no, I hope it wasn't an important meeting. [SPEAKER_A] it was actually, and because of the traffic i couldn't make it [SPEAKER_B] Sorry to hear that, were they understanding about it?",26,embarrassed
hit:11849_conv:23699,my wife is sick and i am taking good ,[SPEAKER_A] my wife has been very sick recently and i am making the soup that is famous with our family recipe and she is slowly getting better [SPEAKER_B] I'm sorry your wife is sick.  What kind of soup is it? [SPEAKER_A] it's called lentil soup and we make it a special way with cumin spice and love  [SPEAKER_B] That sounds quite delicious if I must say.,3,caring
hit:11851_conv:23703,old images from the past wall,"[SPEAKER_A] ever feel so full of emotions when looking at old pictures? [SPEAKER_B] Yeah.  reminds me of the good old days!   [SPEAKER_A] for me it's when you get more than just nostalgia, when you get sad, happy and sentimental  [SPEAKER_B] Yeah same here.  I remember one time awhile back I took some pictures of when the aliens landed in my backyard.   That was some good times!",13,sentimental
hit:11852_conv:23705,upcoming events scare me to death,"[SPEAKER_A] i am just so scared of what is going to happen in the future, i need to make money, have a house, own a car, and other materialistic good because  i am a person of the 21st century and i cannot afford any of this so i need to get a job, but all these jobs are paying me next to nothing despite my masters degree in computer science, what to do? [SPEAKER_B] Yikes, that's a tough one and I can definitely feel your pain on the job market. I think either network your way to a higher pay job (depends on connections) or possibly go back to school to a doctorate or certain specialist degrees. [SPEAKER_A] ummm? excuse me? do you know people earn a lot from computer science, it is not my degree for sure, it's this corrupt world we live in that's the problem [SPEAKER_B] Yes but the market is quite flooded with CS degree holders. It's hard to get something unless you are specialized I think. Unfortunately I don't see society changing any time soon.",24,apprehensive
hit:11853_conv:23706,with life,[SPEAKER_A] life is beautiful isn't it? [SPEAKER_B] Life is the most beautiful thing. [SPEAKER_A] are you happy with the way things are? i am enjoying every second [SPEAKER_B] I live every day like it's my last.,20,content
hit:11855_conv:23710,i was suppose to be the one to go first,"[SPEAKER_A] i hate when that happens, i was suppose to be the on who was first, who was suppose to go first in the line, but instead my friend ended up going first [SPEAKER_B] Waiting in line is the worst. [SPEAKER_A] but it was in the line for university classes, i am so jealous  [SPEAKER_B] I hope you got your classes.",7,jealous
hit:11857_conv:23714,"my abilities, worked on kmeans algorithm ","[SPEAKER_A] i feel like there is nothing that i can't do, i feel so powerful!  and smart! i just implemented a kmeans algorithm with my own method   [SPEAKER_B] Sounds like you are pretty confident in yourself! [SPEAKER_A] yup i am !  so so confident and i think this is a good trait to have [SPEAKER_B] I agree that it is as well. In most situations, it can work to one's benefit.",23,confident
hit:11858_conv:23717,who keeps taking my bloody shoes,"[SPEAKER_A] feelsbadman, some one in this absurd family ! WHO KEEPS ON TAKING MY BLOODY SHOES!  [SPEAKER_B] I don't understand what you are trying to tell me. Is this a joke? [SPEAKER_A] no, i am angry! imagine every morning you wake and someone in your family takes your shoes because they want to make you angry [SPEAKER_B] Why would they want to do that? [SPEAKER_A] like i said to  make me angry, they are selfish and jealous",19,furious
hit:11859_conv:23718,walking past my old house,"[SPEAKER_A] it sure does bring back a lot of fond memories as you go for a walk past your old neighbourhood  [SPEAKER_B] I can imagine the flood of emotions. [SPEAKER_A] yup, many memories from the past, the good, the bad [SPEAKER_B] I hope it was worth visiting.",31,nostalgic
hit:11861_conv:23723,for the upcoming social event,"[SPEAKER_A] pen, check, notepad, check! i am going to kill this social event today! i am going to leave 30mins earlier too [SPEAKER_B] Sounds like you are prepared. I like the confident attitude. Go get them! [SPEAKER_A] i'll sure do that, it's going to be fun too, do you go to social events? [SPEAKER_B] I would love to come with you to yours. LOL, I just invited myself.",30,prepared
hit:11863_conv:23727,working hard but  feeling like not going anywhere,"[SPEAKER_A] i don't know how to feel, i've been working so hard the past few months but i feel like i am not getting anywhere, still at the same place as i was  [SPEAKER_B] I completely understand. Maybe you need a vacation to recharge the batteries. [SPEAKER_A] maybe, but i also need a plan because if i continue like this, i won't get anywhere for reals [SPEAKER_B] Are you looking for a new job?",4,disappointed
hit:11864_conv:23729,can i do it alone?,"[SPEAKER_A] can i really do everything alone? i just feel so useless [SPEAKER_B] That's not true I'm sure. Do you have any friends to hang out with? [SPEAKER_A] no, i don't like people, they make me lose more hope in the plane [SPEAKER_B] I can understand. Maybe connect with some like-minded people online? ",18,anxious
hit:11865_conv:23730,vomited all over the couch,"[SPEAKER_A] last week my friends and i ordered pizza while at their house, after an hour of eating the pizza i pucked everywhere on his couch, i feel so bad and grossed out [SPEAKER_B] ewww that's gross!  Did you help clean it up?  And what was in that pizza anyway?? [SPEAKER_A] god knows what was in that pizza, but i helped clean and the mess was still showing, but he said it wasn't a problem  [SPEAKER_B] He seems like a good friend.  ",8,disgusted
hit:11866_conv:23732,scared so much for the future,"[SPEAKER_A] ... everything seems to be everywhere, i am just scared out of my mind of the future [SPEAKER_B] The future certainly can be scary. [SPEAKER_A] are you not scared of the future? [SPEAKER_B] I am curious for what the future holds.",2,terrified
hit:11867_conv:23734,ate all the cake,"[SPEAKER_A] my mother got a big cake and left it in the fridge for us to eat later, i selfishly took it all upstairs and closed my door and ate all of it while watching anime [SPEAKER_B] Oh wow, the whole cake? Has she found out yet? Was she mad? [SPEAKER_A] she hasn't yet, we're suppose to have it later tonight, but how disappointed she'll be when she comes back from work and sees that the cake has been entirely devoured by me...  [SPEAKER_B] If you can and have time, I'd try to get a quick replacement and explain to her. Maybe she'll understand.",25,guilty
hit:11869_conv:23738,yesterday when i finished the math formula ,"[SPEAKER_A] i created this math formula yesterday for uniquely identifying words! and i am so happy with myself [SPEAKER_B] Oh cool.  How does it work? [SPEAKER_A] it seperates the ascii values of each character and adds them up to give a number, then it divides  them by their length and then it does something else which i will keep a secret :P [SPEAKER_B] Oh that's easy peasy.  Sometimes I only have to wipe once when I go number 2.  ",6,joyful
hit:11872_conv:23745,i never got the chance to get promoted at work even though all my colleagues did,"[SPEAKER_A] i never got the chance to get promoted at work even though all my colleagues did! [SPEAKER_B] Oh man, I would be so jealous. When will it be your turn?  [SPEAKER_A] i am envying them. i don't know , i'm working very hard as well. [SPEAKER_B] I think your boss should give you more recognition in that case!",7,jealous
hit:11873_conv:23746, i care for my family and always want the best for them,[SPEAKER_A] i care a lot about my family and always want them to be happy [SPEAKER_B] That's good!  You're awesome!  Family is what is important [SPEAKER_A] family should always come first.  [SPEAKER_B] I agree!  ,3,caring
hit:1187_conv:2375,We were recently at a concert and my son had an accident.,"[SPEAKER_A] I was at a Journey concert with my son and he had to go to the bathroom while they were switching out performers.  [SPEAKER_B] I would love that show [SPEAKER_A] It was a very good show, but the people were so rude. We had to squeeze through a crazy crowd and didn't make it to the bathroom in time. [SPEAKER_B] Oh well, it happens",26,embarrassed
hit:11882_conv:23765,i am ready for my new semester,"[SPEAKER_A] i am very ready for my first semester in university! [SPEAKER_B] ready for all those ice breakers? those amazing crazy party? what are you hoping to do this year? [SPEAKER_A] i am really hoping i can make some good friends, and just learn about everything i don't know a lot about you know? [SPEAKER_B] yeah defiantly, my best advice to you is to learn and focus on your studying and always expand in knowledge that's the one thing we seniors always wish we had done   ",30,prepared
